Actual,Predicted,Difference
0.469090909,1.307531608792538,-0.838440699792538
0.123333333,1.307531608792538,-1.184198275792538
0.6525,1.4582862848918272,-0.8057862848918272
2.120322581,4.019603366695307,-1.8992807856953071
0.793333333,1.307531608792538,-0.514198275792538
1.096875,1.8579352697279654,-0.7610602697279654
1.25,1.307531608792538,-0.057531608792537936
1.5412,1.7137415190204495,-0.17254151902044956
0.639375,1.7137415190204495,-1.0743665190204494
1.003333333,1.736996487157157,-0.733663154157157
0.324090909,1.8270565939630723,-1.5029656849630724
5.57,2.7050313695546597,2.8649686304453406
0.93,1.5419812119663918,-0.6119812119663918
0.573333333,1.6681684180032577,-1.0948350850032575
0.781538462,1.307531608792538,-0.525993146792538
0.41,1.1220407833168986,-0.7120407833168987
1.06,1.307531608792538,-0.24753160879253788
0.418,1.4613299821059846,-1.0433299821059847
2.968717949,1.7570298074387332,1.211688141561267
14.03470588,4.885335073318199,9.149370806681802
0.74,1.307531608792538,-0.567531608792538
0.8125,1.307531608792538,-0.49503160879253794
0.943333333,1.307531608792538,-0.36419827579253794
1.5628125,1.7137415190204495,-0.15092901902044953
0.565,1.8579352697279654,-1.2929352697279655
0.69,3.044605557833161,-2.354605557833161
0.597826087,0.7431942101237464,-0.14536812312374647
2.904705882,1.7137415190204495,1.1909643629795506
1.242352941,1.8270565939630723,-0.5847036529630723
0.7675,1.5225802042648793,-0.7550802042648793
1.214375,1.5419812119663918,-0.32760621196639184
0.85,1.307531608792538,-0.45753160879253796
0.316923077,1.401641421694071,-1.084718344694071
0.14,1.1220407833168986,-0.9820407833168986
0.580869565,1.24608202893875,-0.66521246393875
0.437058824,1.4613299821059846,-1.0242711581059847
3.206111111,1.8078513319219824,1.3982597790780174
0.273571429,2.939480972728514,-2.665909543728514
0.495,1.5419812119663918,-1.0469812119663917
2.25,1.4613299821059846,0.7886700178940154
0.29125,1.5419812119663918,-1.2507312119663918
3.025909091,1.7137415190204495,1.3121675719795505
0.879230769,1.4964081109492,-0.6171773419492
2.013333333,1.307531608792538,0.7058017242074619
6522.32,6043.806957696635,478.5130423033643
0.26,2.1006811898889746,-1.8406811898889746
5.05125,11.246653154980761,-6.195403154980761
0.325319149,1.5419812119663918,-1.2166620629663918
1.0,1.307531608792538,-0.30753160879253794
0.494,2.3687858679797316,-1.8747858679797316
71.79642857,62.908341748720446,8.888086821279558
0.27,1.307531608792538,-1.037531608792538
1.305,2.0129090686426685,-0.7079090686426686
7.387647059,1.2619585077753461,6.125688551224654
4.650434783,1.7976823533199338,2.852752429680066
1.95,1.5225802042648793,0.4274197957351207
0.807777778,1.33708937878924,-0.52931160078924
0.0,3.8144472239272145,-3.8144472239272145
1.862619048,2.554276693455371,-0.6916576454553711
0.727837838,1.5419812119663918,-0.8141433739663918
0.69,1.5419812119663918,-0.8519812119663919
0.277,1.4613299821059846,-1.1843299821059845
1.3925,1.5225802042648793,-0.1300802042648792
9.29,3.4144290830940425,5.875570916905957
0.466567164,1.7570298074387332,-1.2904626434387332
1.335,1.307531608792538,0.02746839120746203
1.864117647,2.648386506356904,-0.7842688593569038
0.64,1.307531608792538,-0.6675316087925379
1.08,1.307531608792538,-0.22753160879253786
1.004,1.307531608792538,-0.30353160879253793
10.21047619,2.9149135026660917,7.2955626873339074
0.92375,1.5225802042648793,-0.5988302042648793
8.257272727,10.234357673491784,-1.9770849464917841
0.8998,2.788726296629225,-1.8889262966292253
3.75,9.99990807031793,-6.249908070317931
0.496785714,5.742900944766037,-5.246115230766037
1.04,2.7050313695546597,-1.6650313695546597
0.998970588,1.307531608792538,-0.3085610207925379
1.565454545,1.5419812119663918,0.0234733330336081
0.664444444,1.307531608792538,-0.6430871647925379
0.5025,1.4582862848918272,-0.9557862848918273
3.825789474,1.8270565939630723,1.9987328800369277
0.581666667,2.5392367370991042,-1.9575700700991043
2.81,1.007734478539588,1.802265521460412
0.7590625,2.7693252889277127,-2.0102627889277125
3.16,2.554276693455371,0.605723306544629
0.650909091,1.5225802042648793,-0.8716711132648792
1.265333333,1.401641421694071,-0.13630808869407085
1.850357143,4.090458211460132,-2.240101068460132
0.4525,1.5419812119663918,-1.0894812119663917
68.9,61.09706578470124,7.802934215298762
0.619375,1.401641421694071,-0.7822664216940709
44.46521739,30.587215378293394,13.878002011706606
0.686,2.7693252889277127,-2.0833252889277127
1.444230769,1.7137415190204495,-0.26951075002044944
62.12857143,47.65467642371648,14.47389500628352
0.530416667,1.5225802042648793,-0.9921635372648793
0.213333333,2.0129090686426685,-1.7995757356426685
0.864090909,1.7137415190204495,-0.8496506100204495
7.245,4.722424389915773,2.5225756100842274
0.77,1.1220407833168986,-0.3520407833168986
1.89,3.7401943728559073,-1.8501943728559074
2.805714286,34.168805332620806,-31.363091046620806
0.41,1.401641421694071,-0.991641421694071
31.71,5.858232953979159,25.851767046020843
11.0822449,11.481102758154615,-0.3988578581546154
23.00081081,14.621076622226756,8.379734187773245
8.54625,14.246143040383071,-5.6998930403830705
0.75,1.307531608792538,-0.5575316087925379
75.33,51.384978540756805,23.945021459243193
0.258148148,2.554276693455371,-2.296128545455371
0.576428571,1.5225802042648793,-0.9461516332648793
2.916666667,2.7693252889277127,0.1473413780722872
1.008,1.307531608792538,-0.29953160879253793
0.985,1.307531608792538,-0.32253160879253795
0.72,1.307531608792538,-0.587531608792538
1.6,2.1199589088439637,-0.5199589088439636
29.0,11.802502137677102,17.197497862322898
0.271666667,1.307531608792538,-1.0358649417925379
0.4875,1.5225802042648793,-1.0350802042648792
0.70625,1.401641421694071,-0.6953914216940709
0.697,1.401641421694071,-0.704641421694071
0.142,1.307531608792538,-1.165531608792538
0.179411765,1.5225802042648793,-1.3431684392648793
0.338,1.1220407833168986,-0.7840407833168985
1.824545455,1.5225802042648793,0.3019652507351207
0.594509804,1.8270565939630723,-1.2325467899630724
0.186875,1.642886674255624,-1.456011674255624
0.77,2.591301589882833,-1.8213015898828329
0.0,1.5225802042648793,-1.5225802042648793
0.683333333,1.401641421694071,-0.7183080886940709
8.055714286,18.760133012995137,-10.704418726995137
1.7395,1.6681684180032577,0.07133158199674239
0.502727273,0.896992583437193,-0.39426531043719304
1.26,1.5419812119663918,-0.2819812119663918
0.2746875,1.5419812119663918,-1.2672937119663918
1.0,2.1199589088439637,-1.1199589088439637
83.41653846,67.58340927637416,15.833129183625843
1.592307692,1.642886674255624,-0.05057898225562396
0.94,1.2619585077753461,-0.3219585077753462
0.57,1.5225802042648793,-0.9525802042648793
2.378,1.7114567064215414,0.6665432935784588
1.639090909,1.7137415190204495,-0.07465061002044937
1.522857143,1.307531608792538,0.21532553420746203
4.298823529,1.8270565939630723,2.4717669350369276
0.319473684,2.5087035924381795,-2.1892299084381794
83.8575,48.24931080938509,35.60818919061491
5.58125,2.648386506356904,2.932863493643096
0.91,2.1199589088439637,-1.2099589088439635
1.172,1.7137415190204495,-0.5417415190204495
14.50666667,4.722424389915773,9.784242280084227
0.95,1.401641421694071,-0.45164142169407095
0.50625,1.307531608792538,-0.801281608792538
0.5475,1.7570298074387332,-1.209529807438733
0.598333333,1.7784594654688146,-1.1801261324688146
0.5,1.1220407833168986,-0.6220407833168986
1.65875,1.8579352697279654,-0.19918526972796546
0.631666667,1.307531608792538,-0.675864941792538
0.3545,1.307531608792538,-0.9530316087925379
0.713333333,1.307531608792538,-0.5941982757925379
0.74,1.307531608792538,-0.567531608792538
2.969545455,1.7137415190204495,1.2558039359795505
2.72,30.794936014425286,-28.074936014425287
0.345306122,1.5419812119663918,-1.1966750899663918
0.992727273,1.307531608792538,-0.31480433579253797
11.86631579,10.023581897675827,1.8427338923241727
1.314705882,1.642886674255624,-0.32818079225562413
0.506956522,0.7431942101237464,-0.23623768812374646
1.51,1.7570298074387332,-0.24702980743873315
0.940555556,1.8579352697279654,-0.9173797137279655
0.13,1.307531608792538,-1.1775316087925378
0.692857143,1.307531608792538,-0.6146744657925379
1.0,3.8144472239272145,-2.8144472239272145
1.451,3.684248301232219,-2.233248301232219
0.0,2.7728582820324723,-2.7728582820324723
0.8225,1.307531608792538,-0.4850316087925379
0.173076923,3.684248301232219,-3.511171378232219
1.04,1.8579352697279654,-0.8179352697279654
0.502,1.5225802042648793,-1.0205802042648793
17.24727273,30.506564148432986,-13.259291418432987
0.89,1.307531608792538,-0.4175316087925379
15.69,10.704312789723389,4.985687210276611
0.447894737,1.8579352697279654,-1.4100405327279655
0.968928571,1.5973135732384323,-0.6283850022384323
2.205,1.5419812119663918,0.6630187880336083
9.198,10.611283797039656,-1.4132837970396555
5.73173913,2.554276693455371,3.177462436544629
7.782,2.7728582820324723,5.009141717967528
8.551111111,11.222861970819734,-2.671750859819733
7.385666667,12.617193419626313,-5.231526752626313
0.479130435,1.078549275586832,-0.5994188405868319
0.28,1.307531608792538,-1.027531608792538
0.815555556,1.307531608792538,-0.491976052792538
1.357,1.307531608792538,0.04946839120746205
0.901,1.307531608792538,-0.4065316087925379
0.607894737,1.7570298074387332,-1.1491350704387333
1.297272727,2.844058657901266,-1.546785930901266
1.046666667,1.307531608792538,-0.26086494179253794
12561.52684,12698.049999528892,-136.52315952889148
0.297307692,2.554276693455371,-2.256969001455371
1.035384615,4.507375794443432,-3.4719911794434317
0.515294118,1.8579352697279654,-1.3426411517279653
5.559705882,1.7137415190204495,3.845964362979551
8.115,42.19913535611132,-34.08413535611132
8.546,10.611283797039656,-2.0652837970396565
0.255671642,1.7570298074387332,-1.5013581654387331
13.99122449,11.481102758154615,2.510121731845386
0.75,2.1199589088439637,-1.3699589088439637
0.484,1.307531608792538,-0.823531608792538
59.56181818,44.74274055164711,14.819077628352893
0.66,1.307531608792538,-0.6475316087925379
13.48444444,19.544894343271658,-6.060449903271657
1.643333333,1.307531608792538,0.335801724207462
0.295526316,1.642886674255624,-1.347360358255624
2.2,1.307531608792538,0.8924683912074622
0.978636364,1.8270565939630723,-0.8484202299630723
75.314375,60.256109616581504,15.058265383418494
1.8875,1.5419812119663918,0.34551878803360814
0.571428571,1.307531608792538,-0.7361030377925379
0.362,1.307531608792538,-0.945531608792538
1.20375,1.307531608792538,-0.10378160879253784
1.432692308,1.5973135732384323,-0.16462126523843224
1.1325,1.307531608792538,-0.17503160879253787
0.5,1.1220407833168986,-0.6220407833168986
4.375833333,3.003774892101567,1.3720584408984333
0.5,1.1220407833168986,-0.6220407833168986
0.767407407,3.684248301232219,-2.916840894232219
0.63,3.366703993506797,-2.736703993506797
1.32,3.2606307097805955,-1.9406307097805955
0.5125,1.6681684180032577,-1.1556684180032577
0.968,1.5225802042648793,-0.5545802042648793
0.768333333,1.307531608792538,-0.539198275792538
0.546666667,1.401641421694071,-0.8549747546940709
8.714333333,10.12633509284582,-1.4120017598458183
1.139166667,2.554276693455371,-1.415110026455371
2.057391304,3.684248301232219,-1.626856997232219
0.575454545,1.307531608792538,-0.7320770637925379
8.875,9.99990807031793,-1.1249080703179306
0.266,1.642886674255624,-1.376886674255624
2.482142857,1.6927358880656813,0.7894069689343186
1.44,1.1220407833168986,0.31795921668310134
15.30888889,10.611283797039656,4.697605092960345
1.405,2.7050313695546597,-1.3000313695546597
0.902592593,0.9776438132976,-0.07505122029759992
0.544117647,1.7137415190204495,-1.1696238720204495
0.832857143,1.307531608792538,-0.4746744657925379
2.124428571,1.7137415190204495,0.4106870519795507
7.618235294,11.246653154980761,-3.628417860980761
1.410769231,1.5419812119663918,-0.13121198096639186
0.523333333,1.5225802042648793,-0.9992468712648793
0.287037037,1.307531608792538,-1.020494571792538
5.795,10.611283797039656,-4.816283797039656
1.455,1.307531608792538,0.14746839120746214
0.583333333,1.307531608792538,-0.7241982757925379
1.075833333,1.7137415190204495,-0.6379081860204494
2.551818182,1.5419812119663918,1.009836970033608
0.794782609,2.6719528197432405,-1.8771702107432406
0.468333333,1.307531608792538,-0.8391982757925379
0.5436,0.7431942101237464,-0.19959421012374645
1.297777778,1.7978604731703272,-0.5000826951703272
0.873333333,1.307531608792538,-0.4341982757925379
4.01,3.974643976029761,0.03535602397023885
59.1904,63.35878238368156,-4.1683823836815606
1.203571429,1.5419812119663918,-0.3384097829663919
12.75944444,4.377038266142472,8.382406173857527
25.43055556,4.956189918083024,20.474365641916975
1.435,1.307531608792538,0.12746839120746212
1.417666667,1.7137415190204495,-0.2960748520204495
2.305555556,1.8579352697279654,0.44762028627203443
0.250666667,1.5419812119663918,-1.2913145449663919
0.253333333,1.307531608792538,-1.0541982757925379
0.3875,1.2619585077753461,-0.8744585077753462
1.3865,1.307531608792538,0.07896839120746213
1.015,1.307531608792538,-0.29253160879253803
1.892727273,2.708075066768818,-0.815347793768818
0.075,1.307531608792538,-1.232531608792538
1.019565217,1.7137415190204495,-0.6941763020204494
1.901666667,3.8144472239272145,-1.9127805569272145
3.366,1.6681684180032577,1.6978315819967424
0.596956522,3.838046674545666,-3.2410901525456657
2.57,1.307531608792538,1.262468391207462
1.743636364,1.307531608792538,0.43610475520746217
0.6225,1.401641421694071,-0.7791414216940709
1.106206897,2.554276693455371,-1.448069796455371
3.74,2.554276693455371,1.185723306544629
0.1885,1.8579352697279654,-1.6694352697279653
0.815,1.4582862848918272,-0.6432862848918273
1.933333333,1.8579352697279654,0.07539806327203458
0.205666667,1.642886674255624,-1.437220007255624
2.189,1.5634108699964733,0.6255891300035268
10.163,9.99990807031793,0.16309192968206965
1.123636364,2.554276693455371,-1.4306403294553711
1.345,1.7137415190204495,-0.3687415190204495
1.458181818,1.8270565939630723,-0.3688747759630724
1.67,1.5225802042648793,0.14741979573512065
1.62,1.307531608792538,0.31246839120746217
0.83,1.401641421694071,-0.571641421694071
0.465,1.307531608792538,-0.8425316087925379
0.902307692,1.7570298074387332,-0.8547221154387331
0.94,1.5225802042648793,-0.5825802042648793
0.53,1.307531608792538,-0.7775316087925379
11.048,10.214956665790272,0.8330433342097283
1.15,1.5419812119663918,-0.3919812119663919
0.676666667,2.554276693455371,-1.877610026455371
0.757333333,2.554276693455371,-1.796943360455371
0.6575,3.785981821761937,-3.1284818217619375
1.83,2.1199589088439637,-0.2899589088439636
22.094,14.723157510117247,7.3708424898827545
48.78928571,63.47209745862418,-14.682811748624175
1.360588235,1.6360910248679248,-0.27550278986792476
1.64,2.1006811898889746,-0.46068118988897466
0.538333333,1.307531608792538,-0.769198275792538
1.730357143,1.8579352697279654,-0.12757812672796542
0.496666667,1.307531608792538,-0.810864941792538
1.775,2.1199589088439637,-0.34495890884396374
0.650769231,1.5225802042648793,-0.8718109732648793
2.08,2.362019751988726,-0.282019751988726
11.33333333,19.11057655866026,-7.777243228660259
65.53407407,62.908341748720446,2.625732321279557
0.65037037,1.6681684180032577,-1.0177980480032578
0.8175,1.307531608792538,-0.49003160879253793
1.011818182,1.307531608792538,-0.29571342679253787
21.167,11.952030614830893,9.214969385169109
0.230833333,1.307531608792538,-1.0766982757925379
25.9,4.3906023175574465,21.509397682442554
1.525,1.401641421694071,0.123358578305929
0.470434783,0.7431942101237464,-0.2727594271237464
0.405,1.307531608792538,-0.9025316087925379
0.49,1.307531608792538,-0.817531608792538
0.5,2.554276693455371,-2.054276693455371
0.590625,3.838046674545666,-3.2474216745456657
12327.335,12360.614503469747,-33.279503469748306
0.204210526,1.7570298074387332,-1.5528192814387332
0.78,2.7050313695546597,-1.9250313695546597
5.14,2.1199589088439637,3.020041091156036
1.42,1.5419812119663918,-0.12198121196639189
1.594545455,3.684248301232219,-2.089702846232219
1.032,1.307531608792538,-0.2755316087925379
0.5,3.366703993506797,-2.866703993506797
0.707222222,1.8078513319219824,-1.1006291099219825
0.562,1.6681684180032577,-1.1061684180032576
1.155555556,1.5225802042648793,-0.36702464826487935
0.508846154,1.5973135732384323,-1.0884674192384323
0.71875,2.554276693455371,-1.8355266934553711
0.87,2.1199589088439637,-1.2499589088439635
0.71,2.1199589088439637,-1.4099589088439637
22.39388889,13.98923356915889,8.40465532084111
5636.355,6194.625663130669,-558.2706631306692
0.750434783,1.5973135732384323,-0.8468787902384323
0.55,1.1220407833168986,-0.5720407833168986
6245.638519,6899.169040224995,-653.530521224995
2.86,3.7401943728559073,-0.8801943728559074
1.195454545,1.5419812119663918,-0.3465266669663918
0.909,1.307531608792538,-0.3985316087925379
7.9,2.554276693455371,5.345723306544629
0.992692308,1.307531608792538,-0.31483930079253797
1.035,1.4964081109492,-0.4614081109492001
0.93,1.1220407833168986,-0.19204078331689856
12.04796296,6.452810326377037,5.595152633622963
1.635,4.722424389915773,-3.087424389915773
1.040909091,1.307531608792538,-0.26662251779253787
0.66483871,1.7137415190204495,-1.0489028090204493
10.59809524,10.023581897675827,0.5745133423241722
0.266111111,1.307531608792538,-1.0414204977925379
5.3425,1.307531608792538,4.034968391207462
2.134444444,1.5419812119663918,0.5924632320336083
0.517777778,2.843713126797298,-2.325935348797298
0.843333333,1.307531608792538,-0.4641982757925379
0.603571429,2.0129090686426685,-1.4093376396426684
1.020909091,2.554276693455371,-1.533367602455371
7.226666667,2.554276693455371,4.672389973544629
0.386451613,1.5419812119663918,-1.1555295989663918
1.042727273,1.307531608792538,-0.26480433579253804
0.644230769,1.6681684180032577,-1.0239376490032577
9.781851852,11.246653154980761,-1.46480130298076
9.98,9.99990807031793,-0.019908070317930182
81.0915,60.256109616581504,20.835390383418492
0.329285714,1.4613299821059846,-1.1320442681059846
1.969375,2.0129090686426685,-0.0435340686426684
4.744761905,1.8270565939630723,2.9177053110369275
2.094444444,1.5419812119663918,0.5524632320336083
0.501515152,1.7137415190204495,-1.2122263670204494
1.190833333,1.4770071032476875,-0.2861737702476874
0.341176471,1.307531608792538,-0.9663551377925379
0.24,1.5225802042648793,-1.2825802042648793
0.640740741,0.896992583437193,-0.256251842437193
0.576086957,1.7570298074387332,-1.1809428504387331
1.42,1.307531608792538,0.11246839120746199
1.21,2.1199589088439637,-0.9099589088439637
0.626666667,1.307531608792538,-0.680864941792538
0.26,1.1220407833168986,-0.8620407833168986
0.964461538,1.5225802042648793,-0.5581186662648793
2.533636364,1.8270565939630723,0.7065797700369276
12616.92333,12471.651437738381,145.27189226161863
1.401969697,1.8270565939630723,-0.42508689696307234
3.159655172,1.4964081109492,1.6632470610508
0.875,1.5225802042648793,-0.6475802042648793
2.396956522,7.702274658463107,-5.305318136463107
37.17272727,44.74274055164711,-7.570013281647107
0.965909091,1.8078513319219824,-0.8419422409219824
2.230769231,1.7137415190204495,0.5170277119795506
0.4,1.1220407833168986,-0.7220407833168986
0.778428571,1.8270565939630723,-1.0486280229630722
5.701538462,1.7976823533199338,3.9038561086800665
0.9475,1.307531608792538,-0.3600316087925379
26.0365,12.87307268083025,13.16342731916975
1.358,4.029495819399556,-2.671495819399556
1.492592593,1.078549275586832,0.4140433174131679
3.038636364,1.6681684180032577,1.3704679459967422
3.076666667,2.1199589088439637,0.9567077581560364
1.464814815,1.078549275586832,0.386265539413168
1.2684,0.9776438132976,0.2907561867024
0.5,1.307531608792538,-0.8075316087925379
0.940526316,1.6681684180032577,-0.7276421020032576
1.3275,1.307531608792538,0.019968391207461966
17.48388889,4.956189918083024,12.527698971916976
2.818181818,1.7137415190204495,1.1044402989795503
0.579090909,1.307531608792538,-0.7284406997925379
0.857142857,1.5225802042648793,-0.6654373472648792
0.272857143,1.5634108699964733,-1.2905537269964733
0.695925926,1.6681684180032577,-0.9722424920032576
1.02875,2.6719528197432405,-1.6432028197432405
1.21,1.307531608792538,-0.09753160879253797
0.854603175,1.7570298074387332,-0.9024266324387331
2.22,1.401641421694071,0.8183585783059293
0.748,1.5419812119663918,-0.7939812119663918
1.907931034,1.5973135732384323,0.3106174607615677
0.258,2.554276693455371,-2.296276693455371
14.87722222,4.956189918083024,9.921032301916977
1.304583333,1.5419812119663918,-0.23739787896639175
0.252,1.7570298074387332,-1.5050298074387332
0.48,1.307531608792538,-0.827531608792538
1.323,2.5392367370991042,-1.2162367370991043
1.177142857,1.307531608792538,-0.13038875179253795
1.0,1.307531608792538,-0.30753160879253794
0.605,1.307531608792538,-0.702531608792538
0.733703704,1.7137415190204495,-0.9800378150204495
7.178214286,10.188784572474592,-3.010570286474592
59.21533333,63.47209745862418,-4.256764128624177
2.148181818,1.307531608792538,0.8406502092074619
1.02,1.1220407833168986,-0.10204078331689859
1.028571429,1.307531608792538,-0.27896017979253784
1.733333333,1.642886674255624,0.09044665874437596
0.8,2.7050313695546597,-1.9050313695546597
1.286410256,1.642886674255624,-0.35647641825562415
1.476111111,2.0129090686426685,-0.5367979576426685
1.473333333,1.307531608792538,0.1658017242074621
0.8175,1.307531608792538,-0.49003160879253793
3.608,1.7570298074387332,1.850970192561267
0.904230769,1.7137415190204495,-0.8095107500204495
0.57,2.1199589088439637,-1.5499589088439638
0.489090909,0.7431942101237464,-0.2541033011237464
2.918333333,2.554276693455371,0.36405663954462897
0.718333333,3.054596416584816,-2.336263083584816
0.210909091,1.307531608792538,-1.096622517792538
0.653636364,1.307531608792538,-0.6538952447925379
0.3,1.5419812119663918,-1.2419812119663918
1.681111111,1.2619585077753461,0.419152603224654
1.09,2.1199589088439637,-1.0299589088439636
0.231111111,1.5419812119663918,-1.310870100966392
0.932173913,2.6719528197432405,-1.7397789067432405
0.931333333,1.401641421694071,-0.4703080886940709
2.252857143,1.6927358880656813,0.5601212549343186
3.750833333,1.8579352697279654,1.8928980632720347
0.3325,1.5419812119663918,-1.2094812119663918
8.547777778,7.250057212393674,1.2977205656063262
0.467272727,1.4582862848918272,-0.9910135578918272
0.135,1.7570298074387332,-1.6220298074387332
2.568571429,1.642886674255624,0.9256847547443758
0.287666667,1.5419812119663918,-1.254314544966392
1.390833333,1.7570298074387332,-0.36619647443873315
2.5908,1.8270565939630723,0.7637434060369279
0.263333333,1.1220407833168986,-0.8587074503168985
0.74,1.401641421694071,-0.6616414216940709
0.403125,1.401641421694071,-0.998516421694071
3.0,2.1199589088439637,0.8800410911560363
1.0,1.307531608792538,-0.30753160879253794
0.86875,1.307531608792538,-0.4387816087925379
0.481111111,1.307531608792538,-0.826420497792538
0.532173913,0.9776438132976,-0.4454699002975999
1.929166667,1.2619585077753461,0.6672081592246539
0.813488372,1.7137415190204495,-0.9002531470204495
12012.7625,11286.353204004894,726.4092959951067
0.845294118,1.736996487157157,-0.8917023691571571
0.4,1.1220407833168986,-0.7220407833168986
1.156,1.307531608792538,-0.15153160879253802
1.594166667,1.7137415190204495,-0.11957485202044937
0.218666667,1.5225802042648793,-1.3039135372648794
6728.865,6364.34666605604,364.51833394396
0.623684211,1.7570298074387332,-1.1333455964387331
1.905,3.8144472239272145,-1.9094472239272144
8.02,11.481102758154615,-3.461102758154615
38.706,2.554276693455371,36.15172330654463
31.9975,47.86972501918882,-15.872225019188821
0.594444444,0.896992583437193,-0.30254813943719305
0.542424242,1.7137415190204495,-1.1713172770204494
0.74125,1.5225802042648793,-0.7813302042648793
1.189583333,1.7137415190204495,-0.5241581860204494
1.078,1.307531608792538,-0.22953160879253787
2.4125,1.6360910248679248,0.7764089751320753
0.806666667,1.401641421694071,-0.5949747546940709
1.0,1.307531608792538,-0.30753160879253794
0.5,1.307531608792538,-0.8075316087925379
0.251538462,2.882836109530758,-2.631297647530758
7.258148148,9.928186824258288,-2.6700386762582884
0.961666667,1.642886674255624,-0.681220007255624
0.531,1.307531608792538,-0.7765316087925379
2.089259259,2.773686340272959,-0.6844270812729589
0.484285714,1.307531608792538,-0.823245894792538
1.505217391,1.307531608792538,0.19768578220746202
0.490833333,1.642886674255624,-1.1520533412556242
1.39,1.9322578387822613,-0.5422578387822614
0.509565217,0.7431942101237464,-0.2336289931237464
0.583478261,1.5419812119663918,-0.9585029509663918
18.4,10.990074837625679,7.40992516237432
0.941111111,2.882836109530758,-1.9417249985307579
1.078181818,3.0252045501316482,-1.9470227321316482
0.7936,1.7570298074387332,-0.9634298074387332
1.75037037,1.7137415190204495,0.03662885097955049
0.466666667,2.1199589088439637,-1.6532922418439637
0.939166667,1.5419812119663918,-0.6028145449663919
2.3832,1.5419812119663918,0.8412187880336082
1.35125,2.554276693455371,-1.203026693455371
0.8475,1.307531608792538,-0.4600316087925379
0.624615385,1.5225802042648793,-0.8979648192648793
1.013333333,1.2619585077753461,-0.24862517477534607
1.599166667,1.7137415190204495,-0.11457485202044948
3.660322581,2.7728582820324723,0.8874642989675277
36.24925926,43.19592732456526,-6.946668064565259
0.649230769,1.307531608792538,-0.658300839792538
1.147857143,2.939480972728514,-1.7916238297285139
0.335,1.307531608792538,-0.972531608792538
0.637083333,1.7137415190204495,-1.0766581860204494
4.01,2.554276693455371,1.4557233065446287
0.569333333,1.642886674255624,-1.0735533412556242
6.934444444,19.544894343271658,-12.610449899271657
1.001666667,2.554276693455371,-1.552610026455371
0.903333333,1.307531608792538,-0.404198275792538
2.768387097,1.5419812119663918,1.2264058850336084
5013.69,5822.593757407512,-808.9037574075128
2.186666667,1.5419812119663918,0.6446854550336081
0.445,1.1220407833168986,-0.6770407833168985
3.203714286,1.5419812119663918,1.661733074033608
44.32352941,58.9310486860036,-14.6075192760036
0.666666667,1.307531608792538,-0.640864941792538
3.236818182,1.7137415190204495,1.5230766629795505
0.782727273,2.844058657901266,-2.061331384901266
1.285384615,1.401641421694071,-0.11625680669407101
3.723076923,1.676378577578326,2.0466983454216736
2.145714286,2.554276693455371,-0.4085624074553711
1.92,2.1199589088439637,-0.19995890884396372
0.8025,1.401641421694071,-0.5991414216940709
0.85,1.307531608792538,-0.45753160879253796
2.0,2.1199589088439637,-0.11995890884396365
1.507407407,1.5419812119663918,-0.03457380496639173
1.318333333,1.307531608792538,0.01080172420746206
1.61,1.4582862848918272,0.1517137151081729
